1AA1,1,8RAM size,4,Chinese,guangzhou,2738,01 Jul 2014 12:07:28,01 Jul 2014 12:07:28,25
1AA10,10,4RAM size,4,Chinese,wuhan,1714,02 Jul 2014 12:07:28,02 Jul 2014 12:07:28,26
1AA100,100,7RAM size,6,Chinese,yichang,1271,03 Jul 2014 12:07:28,03 Jul 2014 12:07:28,27
1AA1000,1000,5RAM size,3,Chinese,changsha,692,04 Jul 2014 12:07:28,04 Jul 2014 12:07:28,28
1AA10000,10000,1RAM size,1,Chinese,xiangtan,2175,05 Jul 2015 12:07:28,05 Jul 2015 12:07:28,29
1AA100000,100000,4RAM size,6,Chinese,yichang,136,06 Jul 2015 12:07:28,06 Jul 2015 12:07:28,30
1AA1000000,1000000,4RAM size,6,Chinese,xiangtan,1600,07 Jul 2015 12:07:28,07 Jul 2015 12:07:28,31
1AA100001,100001,7RAM size,7,Chinese,wuhan,505,08 Jul 2014 12:07:28,08 Jul 2014 12:07:28,32
1AA100002,100002,0RAM size,3,Chinese,zhuzhou,1341,09 Jul 2015 12:07:28,09 Jul 2015 12:07:28,33
1AA100003,100003,7RAM size,3,Chinese,zhuzhou,2239,10 Jul 2015 12:07:28,10 Jul 2015 12:07:28,34
1AA100004,100004,8RAM size,2,Chinese,wuhan,2970,11 Jul 2014 12:07:28,11 Jul 2014 12:07:28,35
1AA100005,100005,0RAM size,1,Chinese,changsha,2593,12 Jul 2015 12:07:28,12 Jul 2015 12:07:28,36
1AA100006,100006,4RAM size,2,Chinese,changsha,2572,13 Jul 2015 12:07:28,13 Jul 2015 12:07:28,37
1AA100007,100007,4RAM size,3,Chinese,xiangtan,1991,14 Jul 2015 12:07:28,14 Jul 2015 12:07:28,38
1AA100008,100008,0RAM size,1,Chinese,wuhan,1442,15 Jul 2015 12:07:28,15 Jul 2015 12:07:28,39
1AA100009,100009,4RAM size,3,Chinese,xiangtan,1841,16 Jul 2014 12:07:28,16 Jul 2014 12:07:28,40
1AA10001,10001,6RAM size,5,Chinese,xiangtan,298,17 Jul 2015 12:07:28,17 Jul 2015 12:07:28,41
1AA100010,100010,0RAM size,6,Chinese,guangzhou,79,18 Jul 2015 12:07:28,18 Jul 2015 12:07:28,42
1AA100011,100011,1RAM size,1,Chinese,xiangtan,202,19 Jul 2015 12:07:28,19 Jul 2015 12:07:28,43
1AA100012,100012,6RAM size,2,Chinese,xiangtan,568,20 Jul 2015 12:07:28,20 Jul 2015 12:07:28,44
1AA100013,100013,8RAM size,6,Chinese,shenzhen,355,21 Jul 2015 12:07:28,21 Jul 2015 12:07:28,45
1AA100014,100014,7RAM size,3,Chinese,changsha,151,22 Jul 2015 12:07:28,22 Jul 2015 12:07:28,46
1AA100015,100015,3RAM size,1,Chinese,changsha,2863,23 Jul 2015 12:07:28,23 Jul 2015 12:07:28,47
1AA100016,100016,8RAM size,3,Chinese,xiangtan,1873,24 Jul 2015 12:07:28,24 Jul 2015 12:07:28,48
1AA100017,100017,5RAM size,3,Chinese,guangzhou,2205,25 Jul 2015 12:07:28,25 Jul 2015 12:07:28,49
1AA100018,100018,4RAM size,4,Chinese,yichang,441,26 Jul 2015 12:07:28,26 Jul 2015 12:07:28,50
1AA100019,100019,0RAM size,3,Chinese,changsha,2194,27 Jul 2015 12:07:28,27 Jul 2015 12:07:28,51
1AA10002,10002,8RAM size,5,Chinese,yichang,2972,28 Jul 2015 12:07:28,28 Jul 2015 12:07:28,52
1AA100020,100020,1RAM size,7,Chinese,shenzhen,256,29 Jul 2015 12:07:28,29 Jul 2015 12:07:28,53
1AA100021,100021,0RAM size,6,Chinese,changsha,1778,30 Jul 2015 12:07:28,30 Jul 2015 12:07:28,54
1AA100022,100022,3RAM size,5,Chinese,guangzhou,1999,31 Jul 2015 12:07:28,31 Jul 2015 12:07:28,55
1AA100023,100023,8RAM size,3,Chinese,yichang,2194,01 Aug 2015 12:07:28,01 Aug 2015 12:07:28,56
1AA100024,100024,0RAM size,2,Chinese,wuhan,2483,02 Aug 2015 12:07:28,02 Aug 2015 12:07:28,57
1AA100025,100025,7RAM size,1,Chinese,wuhan,1724,03 Aug 2015 12:07:28,03 Aug 2015 12:07:28,58
1AA100026,100026,6RAM size,7,Chinese,guangzhou,1768,04 Aug 2015 12:07:28,04 Aug 2015 12:07:28,59
1AA100027,100027,3RAM size,4,Chinese,zhuzhou,2436,05 Aug 2015 12:07:28,05 Aug 2015 12:07:28,60
1AA100028,100028,0RAM size,5,Chinese,shenzhen,2849,06 Aug 2015 12:07:28,06 Aug 2015 12:07:28,61
1AA100029,100029,4RAM size,5,Chinese,changsha,1691,07 Aug 2015 12:07:28,07 Aug 2015 12:07:28,62
1AA10003,10003,9RAM size,4,Chinese,xiangtan,2071,08 Aug 2015 12:07:28,08 Aug 2015 12:07:28,63
1AA100030,100030,1RAM size,3,Chinese,guangzhou,1333,09 Aug 2015 12:07:28,09 Aug 2015 12:07:28,64
1AA100031,100031,3RAM size,1,Chinese,xiangtan,1080,10 Aug 2015 12:07:28,10 Aug 2015 12:07:28,65
1AA100032,100032,3RAM size,7,Chinese,shenzhen,1053,11 Aug 2015 12:07:28,11 Aug 2015 12:07:28,66
1AA100033,100033,7RAM size,6,Chinese,yichang,760,12 Aug 2015 12:07:28,12 Aug 2015 12:07:28,67
1AA100034,100034,6RAM size,6,Chinese,changsha,2061,13 Aug 2015 12:07:28,13 Aug 2015 12:07:28,68
1AA100035,100035,6RAM size,7,Chinese,shenzhen,2142,14 Aug 2015 12:07:28,14 Aug 2015 12:07:28,69
1AA100036,100036,9RAM size,5,Chinese,changsha,2224,15 Aug 2015 12:07:28,15 Aug 2015 12:07:28,70
1AA100037,100037,9RAM size,6,Chinese,changsha,1015,16 Aug 2015 12:07:28,16 Aug 2015 12:07:28,71
1AA100038,100038,8RAM size,3,Chinese,xiangtan,1229,17 Aug 2015 12:07:28,17 Aug 2015 12:07:28,72
1AA100039,100039,7RAM size,1,Chinese,wuhan,1750,18 Aug 2015 12:07:28,18 Aug 2015 12:07:28,73
1AA10004,10004,4RAM size,4,Chinese,shenzhen,1717,19 Aug 2015 12:07:28,19 Aug 2015 12:07:28,74
1AA100040,100040,1RAM size,7,Chinese,yichang,2078,20 Aug 2015 12:07:28,20 Aug 2015 12:07:28,75
1AA100041,100041,1RAM size,1,Chinese,xiangtan,2734,21 Aug 2015 12:07:28,21 Aug 2015 12:07:28,76
1AA100042,100042,1RAM size,5,Chinese,zhuzhou,2745,22 Aug 2015 12:07:28,22 Aug 2015 12:07:28,77
1AA100043,100043,9RAM size,6,Chinese,yichang,571,23 Aug 2015 12:07:28,23 Aug 2015 12:07:28,78
1AA100044,100044,9RAM size,2,Chinese,shenzhen,1697,24 Aug 2015 12:07:28,24 Aug 2015 12:07:28,79
