8999,,,,,,,,,,,
,CUST_NAME_00000,,,,,,,,,,
,,ACTIVE_EMUI_VERSION_00000,,,,,,,,,
,,,1970-01-01 01:00:02,,,,,,,,
,,,,1970-01-01 01:00:08,,,,,,,
,,,,,1233720000000,,,,,,
,,,,,,-2.2337200E+11,,,,,
,,,,,,,12345678901,,,,
,,,,,,,,22345678901,,,
,,,,,,,,,11234567490,,
,,,,,,,,,,-11234567490,
,,,,,,,,,,,0
29000,CUST_NAME_20000,ACTIVE_EMUI_VERSION_20000,2010-10-04 01:00:03,2012-10-04 02:00:03,123372000000,-2.2337200E+11,12345698901,22345698901,11234567490,-11234567490,20001
29001,CUST_NAME_20001,ACTIVE_EMUI_VERSION_20001,2010-10-04 01:00:04,2012-10-04 02:00:04,123372000000,-2.2337200E+11,12345698902,22345698902,11234567490,-11234567490,20002
29002,CUST_NAME_20002,ACTIVE_EMUI_VERSION_20002,2010-10-04 01:00:05,2012-10-04 02:00:05,123372000000,-2.2337200E+11,12345698903,22345698903,11234567490,-11234567490,20003
29003,CUST_NAME_20003,ACTIVE_EMUI_VERSION_20003,2010-10-04 01:00:06,2012-10-04 02:00:06,123372000000,-2.2337200E+11,12345698904,22345698904,11234567490,-11234567490,20004
29004,CUST_NAME_20004,ACTIVE_EMUI_VERSION_20004,2010-10-04 01:00:07,2012-10-04 02:00:07,123372000000,-2.2337200E+11,12345698905,22345698905,11234567490,-11234567490,20005
29005,CUST_NAME_20005,ACTIVE_EMUI_VERSION_20005,2010-10-04 01:00:08,2012-10-04 02:00:08,123372000000,-2.2337200E+11,12345698906,22345698906,11234567490,-11234567490,20006
29006,CUST_NAME_20006,ACTIVE_EMUI_VERSION_20006,2010-10-04 01:00:09,2012-10-04 02:00:09,123372000000,-2.2337200E+11,12345698907,22345698907,11234567490,-11234567490,20007
29007,CUST_NAME_20007,ACTIVE_EMUI_VERSION_20007,2010-10-04 01:00:10,2012-10-04 02:00:10,123372000000,-2.2337200E+11,12345698908,22345698908,11234567490,-11234567490,20008
29008,CUST_NAME_20008,ACTIVE_EMUI_VERSION_20008,2010-10-04 01:00:11,2012-10-04 02:00:11,123372000000,-2.2337200E+11,12345698909,22345698909,11234567490,-11234567490,20009
29009,CUST_NAME_20009,ACTIVE_EMUI_VERSION_20009,2010-10-04 01:00:12,2012-10-04 02:00:12,123372000000,-2.2337200E+11,12345698910,22345698910,11234567490,-11234567490,20010
29010,CUST_NAME_20010,ACTIVE_EMUI_VERSION_20010,2010-10-04 01:00:13,2012-10-04 02:00:13,123372000000,-2.2337200E+11,12345698911,22345698911,11234567490,-11234567490,20011
29011,CUST_NAME_20011,ACTIVE_EMUI_VERSION_20011,2010-10-04 01:00:14,2012-10-04 02:00:14,123372000000,-2.2337200E+11,12345698912,22345698912,11234567490,-11234567490,20012
29012,CUST_NAME_20012,ACTIVE_EMUI_VERSION_20012,2010-10-04 01:00:15,2012-10-04 02:00:15,123372000000,-2.2337200E+11,12345698913,22345698913,11234567490,-11234567490,20013
29013,CUST_NAME_20013,ACTIVE_EMUI_VERSION_20013,2010-10-04 01:00:16,2012-10-04 02:00:16,123372000000,-2.2337200E+11,12345698914,22345698914,11234567490,-11234567490,20014
29014,CUST_NAME_20014,ACTIVE_EMUI_VERSION_20014,2010-10-04 01:00:17,2012-10-04 02:00:17,123372000000,-2.2337200E+11,12345698915,22345698915,11234567490,-11234567490,20015
29015,CUST_NAME_20015,ACTIVE_EMUI_VERSION_20015,2010-10-04 01:00:18,2012-10-04 02:00:18,123372000000,-2.2337200E+11,12345698916,22345698916,11234567490,-11234567490,20016
