TRUE,1,450,30054034400,200000343430000000, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTETRWT,2012-01-11 03:04:05.123456719,2012-01-20
TRUE,2,42350,300546340,200000000003454300, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,EtryTRWT,2012-01-12 03:14:05.123456729,2012-01-20
TRUE,3,4530,3000003445,200000000000003450, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTEerWT,2012-01-13 03:24:05.123456739,2012-01-20
TRUE,4,4350,3000044364,200000000000000000, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTtryWT,2012-01-14 23:04:05.123456749,2012-01-20
TRUE,6,4250,3000000430,200000043530000000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,ERrETRWT,2012-01-15 33:04:05.123456759,2012-01-20
FALSE,11,1450,30000000,200000435400000000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,TRTETRWT,2012-01-16 33:04:05.123456769,2012-01-20
FALSE,14,4350,30005540,200000000043400000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,YRTETRWT,2012-01-17 33:04:05.123456779,2012-01-20
TRUE,155,4560,30000000,200000000043530000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,YRTETRWT,2012-01-18 33:04:05.123456789,2012-01-20
TRUE,123,45430,3004000,200000000000004350, 121.5,4.99,2.44,RE3423ee,asfdsffdfg,EUTETRWT,2012-01-19 33:04:05.123456799,2012-01-20
FALSE,144,4530,3050034,200000000430000000, 121.5,4.99,2.44,RE3423ee,asfdsffdfg,YRTETRWT,2012-01-10 33:04:05.123456809,2012-01-20
TRUE,143,4520,30000430,200000000004300000, 121.5,4.99,2.44,RE3423ee,asfdsffdfg,4RTETRWT,2012-01-01 23:04:05.123456819,2012-01-20
FALSE,123,454,30000040,200000000000000000, 121.5,4.99,2.44,RE3423ee,asfrewerfg,6RTETRWT,2012-01-02 23:04:05.123456829,2012-01-20
TRUE,11,4530,300000040,200000000000000000, 121.5,4.99,2.44,SE3423ee,asfdsffder,TRTETRWT,2012-01-03 05:04:05.123456839,2012-01-20
TRUE,14,4590,300000400,200000000000000000, 121.5,4.99,2.44,ASD423ee,asfertfdfg,HRTETRWT,2012-01-04 05:04:05.123456849,2012-01-20
FALSE,41,4250,30000000,200000000000000000, 121.5,4.99,2.44,SAD423ee,asrtsffdfg,HRTETRWT,2012-01-05 05:04:05.123456859,2012-01-20
TRUE,13,4510,300000400,200000000000000000, 121.5,4.99,2.44,DE3423ee,asfrtffdfg,YHTETRWT,2012-01-06 06:04:05.123456869,2012-01-20
TRUE,15,4530,300000400,200000000000000000, 121.5,4.99,2.44,DE3423ee,asfdrttdfg,EUTETRWT,2012-01-07 07:04:05.123456879,2012-01-20
TRUE,16,4540,300000400,200000000000000000, 121.5,4.99,2.44,FE3423ee,rtfdsffdfg,TRTETRWT,2012-01-08 07:04:05.123456889,2012-01-20
TRUE,17,4550,300000400,200000000000000000, 121.5,4.99,2.44,FE3423ee,afdssffdfg,ERTETRWT,2012-01-09 07:04:05.123456899,2012-01-20
TRUE,81,4530,300004000,200000000000000000, 121.5,4.99,2.44,FE3423ee,sgfdsffdfg,ERTETRWT,2012-01-20 06:04:05.123456909,2012-01-20
TRUE,1,450,30054034400,200000343430000000, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTETRWT,2012-01-11 03:04:05.123456719,2012-01-20
TRUE,2,42350,300546340,200000000003454300, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,EtryTRWT,2012-01-12 03:14:05.123456729,2012-01-20
TRUE,3,4530,3000003445,200000000000003450, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTEerWT,2012-01-13 03:24:05.123456739,2012-01-20
TRUE,4,4350,3000044364,200000000000000000, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTtryWT,2012-01-14 23:04:05.123456749,2012-01-20
TRUE,6,4250,3000000430,200000043530000000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,ERrETRWT,2012-01-15 33:04:05.123456759,2012-01-20
FALSE,11,1450,30000000,200000435400000000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,TRTETRWT,2012-01-16 33:04:05.123456769,2012-01-20
FALSE,14,4350,30005540,200000000043400000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,YRTETRWT,2012-01-17 33:04:05.123456779,2012-01-20
TRUE,155,4560,30000000,200000000043530000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,YRTETRWT,2012-01-18 33:04:05.123456789,2012-01-20
TRUE,123,45430,3004000,200000000000004350, 121.5,4.99,2.44,RE3423ee,asfdsffdfg,EUTETRWT,2012-01-19 33:04:05.123456799,2012-01-20
FALSE,144,4530,3050034,200000000430000000, 121.5,4.99,2.44,RE3423ee,asfdsffdfg,YRTETRWT,2012-01-10 33:04:05.123456809,2012-01-20
TRUE,143,4520,30000430,200000000004300000, 121.5,4.99,2.44,RE3423ee,asfdsffdfg,4RTETRWT,2012-01-01 23:04:05.123456819,2012-01-20
FALSE,123,454,30000040,200000000000000000, 121.5,4.99,2.44,RE3423ee,asfrewerfg,6RTETRWT,2012-01-02 23:04:05.123456829,2012-01-20
TRUE,11,4530,300000040,200000000000000000, 121.5,4.99,2.44,SE3423ee,asfdsffder,TRTETRWT,2012-01-03 05:04:05.123456839,2012-01-20
TRUE,14,4590,300000400,200000000000000000, 121.5,4.99,2.44,ASD423ee,asfertfdfg,HRTETRWT,2012-01-04 05:04:05.123456849,2012-01-20
FALSE,41,4250,30000000,200000000000000000, 121.5,4.99,2.44,SAD423ee,asrtsffdfg,HRTETRWT,2012-01-05 05:04:05.123456859,2012-01-20
TRUE,13,4510,300000400,200000000000000000, 121.5,4.99,2.44,DE3423ee,asfrtffdfg,YHTETRWT,2012-01-06 06:04:05.123456869,2012-01-20
TRUE,15,4530,300000400,200000000000000000, 121.5,4.99,2.44,DE3423ee,asfdrttdfg,EUTETRWT,2012-01-07 07:04:05.123456879,2012-01-20
TRUE,16,4540,300000400,200000000000000000, 121.5,4.99,2.44,FE3423ee,rtfdsffdfg,TRTETRWT,2012-01-08 07:04:05.123456889,2012-01-20
TRUE,17,4550,300000400,200000000000000000, 121.5,4.99,2.44,FE3423ee,afdssffdfg,ERTETRWT,2012-01-09 07:04:05.123456899,2012-01-20
TRUE,81,4530,300004000,200000000000000000, 121.5,4.99,2.44,FE3423ee,sgfdsffdfg,ERTETRWT,2012-01-20 06:04:05.123456909,2012-01-20
TRUE,1,450,30054034400,200000343430000000, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTETRWT,2012-01-11 03:04:05.123456719,2012-01-20
TRUE,2,42350,300546340,200000000003454300, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,EtryTRWT,2012-01-12 03:14:05.123456729,2012-01-20
TRUE,3,4530,3000003445,200000000000003450, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTEerWT,2012-01-13 03:24:05.123456739,2012-01-20
TRUE,4,4350,3000044364,200000000000000000, 121.5,4.99,2.44,SE3423ee,asfdsffdfg,ERTtryWT,2012-01-14 23:04:05.123456749,2012-01-20
TRUE,6,4250,3000000430,200000043530000000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,ERrETRWT,2012-01-15 33:04:05.123456759,2012-01-20
FALSE,11,1450,30000000,200000435400000000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,TRTETRWT,2012-01-16 33:04:05.123456769,2012-01-20
FALSE,14,4350,30005540,200000000043400000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,YRTETRWT,2012-01-17 33:04:05.123456779,2012-01-20
TRUE,155,4560,30000000,200000000043530000, 121.5,4.99,2.44,BE3423ee,asfdsffdfg,YRTETRWT,2012-01-18 33:04:05.123456789,2012-01-20
TRUE,123,45430,3004000,200000000000004350, 121.5,4.99,2.44,RE3423ee,asfdsffdfg,EUTETRWT,2012-01-19 33:04:05.123456799,2012-01-20
