CUST_NAME_00000,ACTIVE_EMUI_VERSION_00000,01/01/1970 02:00,1.23E+11,-2.23E+11,12345678901,22345678901,11234567490,-11234567490,1,01/01/1970 01:00,0
CUST_NAME_00001,ACTIVE_EMUI_VERSION_00001,02/01/1970 02:00,1.23E+11,-2.23E+11,12345678902,22345678902,11234567490,-11234567490,2,02/01/1970 01:00,1
CUST_NAME_00002,ACTIVE_EMUI_VERSION_00002,03/01/1970 02:00,1.23E+11,-2.23E+11,12345678903,22345678903,11234567490,-11234567490,3,03/01/1970 01:00,2
CUST_NAME_00003,ACTIVE_EMUI_VERSION_00003,04/01/1970 02:00,1.23E+11,-2.23E+11,12345678904,22345678904,11234567490,-11234567490,4,04/01/1970 01:00,5
CUST_NAME_00004,ACTIVE_EMUI_VERSION_00004,05/01/1970 02:00,1.23E+11,-2.23E+11,12345678905,22345678905,11234567490,-11234567490,5,05/01/1970 01:00,5
CUST_NAME_00005,ACTIVE_EMUI_VERSION_00005,06/01/1970 02:00,1.23E+11,-2.23E+11,12345678906,22345678906,11234567490,-11234567490,6,06/01/1970 01:00,2
CUST_NAME_00006,ACTIVE_EMUI_VERSION_00006,07/01/1970 02:00,1.23E+11,-2.23E+11,12345678907,22345678907,11234567490,-11234567490,7,07/01/1970 01:00,1
CUST_NAME_00007,ACTIVE_EMUI_VERSION_00007,08/01/1970 02:00,1.23E+11,-2.23E+11,12345678908,22345678908,11234567490,-11234567490,8,08/01/1970 01:00,3
CUST_NAME_00008,ACTIVE_EMUI_VERSION_00008,09/01/1970 02:00,1.23E+11,-2.23E+11,12345678909,22345678909,11234567490,-11234567490,9,09/01/1970 01:00,2
CUST_NAME_00009,ACTIVE_EMUI_VERSION_00009,10/01/1970 02:00,1.23E+11,-2.23E+11,12345678910,22345678910,11234567490,-11234567490,10,10/01/1970 01:00,1
CUST_NAME_00010,ACTIVE_EMUI_VERSION_00010,11/01/1970 02:00,1.23E+11,-2.23E+11,12345678911,22345678911,11234567490,-11234567490,11,11/01/1970 01:00,3
CUST_NAME_00011,ACTIVE_EMUI_VERSION_00011,12/01/1970 02:00,1.23E+11,-2.23E+11,12345678912,22345678912,11234567490,-11234567490,12,12/01/1970 01:00,2
CUST_NAME_00012,ACTIVE_EMUI_VERSION_00012,13/01/1970 02:00,1.23E+11,-2.23E+11,12345678913,22345678913,11234567490,-11234567490,13,13/01/1970 01:00,1
CUST_NAME_00013,ACTIVE_EMUI_VERSION_00013,14/01/1970 02:00,1.23E+11,-2.23E+11,12345678914,22345678914,11234567490,-11234567490,14,14/01/1970 01:00,4
CUST_NAME_00014,ACTIVE_EMUI_VERSION_00014,15/01/1970 02:00,1.23E+11,-2.23E+11,12345678915,22345678915,11234567490,-11234567490,15,15/01/1970 01:00,2
CUST_NAME_00015,ACTIVE_EMUI_VERSION_00015,16/01/1970 02:00,1.23E+11,-2.23E+11,12345678916,22345678916,11234567490,-11234567490,16,16/01/1970 01:00,1
CUST_NAME_00016,ACTIVE_EMUI_VERSION_00016,17/01/1970 02:00,1.23E+11,-2.23E+11,12345678917,22345678917,11234567490,-11234567490,17,17/01/1970 01:00,3
CUST_NAME_00017,ACTIVE_EMUI_VERSION_00017,18/01/1970 02:00,1.23E+11,-2.23E+11,12345678918,22345678918,11234567490,-11234567490,18,18/01/1970 01:00,2
CUST_NAME_00018,ACTIVE_EMUI_VERSION_00018,19/01/1970 02:00,1.23E+11,-2.23E+11,12345678919,22345678919,11234567490,-11234567490,19,19/01/1970 01:00,1
CUST_NAME_00019,ACTIVE_EMUI_VERSION_00019,20/01/1970 02:00,1.23E+11,-2.23E+11,12345678920,22345678920,11234567490,-11234567490,20,20/01/1970 01:00,3
CUST_NAME_00020,ACTIVE_EMUI_VERSION_00020,21/01/1970 02:00,1.23E+11,-2.23E+11,12345678921,22345678921,11234567490,-11234567490,21,21/01/1970 01:00,3
CUST_NAME_00021,ACTIVE_EMUI_VERSION_00021,22/01/1970 02:00,1.23E+11,-2.23E+11,12345678922,22345678922,11234567490,-11234567490,22,22/01/1970 01:00,2
CUST_NAME_00022,ACTIVE_EMUI_VERSION_00022,23/01/1970 02:00,1.23E+11,-2.23E+11,12345678923,22345678923,11234567490,-11234567490,23,23/01/1970 01:00,4
CUST_NAME_00023,ACTIVE_EMUI_VERSION_00023,24/01/1970 02:00,1.23E+11,-2.23E+11,12345678924,22345678924,11234567490,-11234567490,24,24/01/1970 01:00,3
CUST_NAME_00024,ACTIVE_EMUI_VERSION_00024,25/01/1970 02:00,1.23E+11,-2.23E+11,12345678925,22345678925,11234567490,-11234567490,25,25/01/1970 01:00,1
CUST_NAME_00025,ACTIVE_EMUI_VERSION_00025,26/01/1970 02:00,1.23E+11,-2.23E+11,12345678926,22345678926,11234567490,-11234567490,26,26/01/1970 01:00,1
CUST_NAME_00026,ACTIVE_EMUI_VERSION_00026,27/01/1970 02:00,1.23E+11,-2.23E+11,12345678927,22345678927,11234567490,-11234567490,27,27/01/1970 01:00,3
CUST_NAME_00027,ACTIVE_EMUI_VERSION_00027,28/01/1970 02:00,1.23E+11,-2.23E+11,12345678928,22345678928,11234567490,-11234567490,28,28/01/1970 01:00,3
